id,category
0,0
1,0
2,1
3,1
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,1
213,1
214,0
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,0
268,1
269,0
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,1
391,1
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,1
410,1
411,0
412,0
413,1
414,0
415,1
416,1
417,0
418,0
419,0
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,0
436,1
437,1
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,0
471,0
472,1
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,1
500,1
501,0
502,1
503,0
504,1
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,1
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
